,id,name,sample,accent,age,gender,language,language_code,loudness,style,tempo,texture,is_cloned,voice_engine
11,anthony,Anthony,https://peregrine-samples.s3.amazonaws.com/editor-samples/Anthony.wav,american,adult,male,English (US),en-US,neutral,training,slow,thick,False,PlayHT1.0
12,spencer,April,https://peregrine-samples.s3.amazonaws.com/editor-samples/spencer.wav,british,adult,female,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
13,victor,Ariana,https://peregrine-samples.s3.amazonaws.com/editor-samples/victor.wav,american,youth,female,English (US),en-US,high,videos,fast,thick,False,PlayHT1.0
14,arthur,Arthur,https://peregrine-samples.s3.amazonaws.com/editor-samples/arthur.wav,british,adult,male,English (US),en-US,neutral,narrative,neutral,smooth,False,PlayHT1.0
15,s3://peregrine-voices/arthur ads parrot saad/manifest.json,Arthur (Advertising),https://peregrine-samples.s3.amazonaws.com/parrot-samples/arthur+ads.wav,british,adult,male,English (GB),en-GB,neutral,advertising,neutral,smooth,False,PlayHT1.0
16,s3://mockingbird-prod/arthur_vo_meditatoin_211f702d-b185-4115-b8b4-801f8130a38d/voices/speaker/manifest.json,Arthur (Meditation),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/arthur_vo_meditation.wav,british,adult,male,English (GB),en-GB,neutral,meditation,neutral,smooth,False,PlayHT1.0
17,s3://mockingbird-prod/arthur_vo_narrative_a33fd610-73a9-4401-9a78-6b8219c68a9e/voices/speaker/manifest.json,Arthur (Narrative),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/arthur_vo_narrative.wav,british,adult,male,English (GB),en-GB,neutral,narrative,neutral,smooth,False,PlayHT1.0
18,s3://mockingbird-prod/arthur_vo_training_9281c8fd-c7f0-4445-a148-466292d3d329/voices/speaker/manifest.json,Arthur (Training),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/arthur_vo_training.wav,british,adult,male,English (GB),en-GB,neutral,training,neutral,smooth,False,PlayHT1.0
19,aubrey,Aubrey,https://peregrine-samples.s3.amazonaws.com/editor-samples/aubrey.wav,british,adult,male,English (US),en-US,neutral,videos,neutral,smooth,False,PlayHT1.0
20,hipolito,Audrey,https://peregrine-samples.s3.amazonaws.com/editor-samples/hipolito.wav,american,adult,female,English (US),en-US,low,narrative,slow,round,False,PlayHT1.0
21,aurora,Aurora,https://peregrine-samples.s3.amazonaws.com/editor-samples/Aurora.wav,british,adult,female,English (US),en-US,low,training,slow,round,False,PlayHT1.0
22,axel,Axel,https://peregrine-samples.s3.amazonaws.com/editor-samples/Axel.wav,american,adult,male,English (US),en-US,neutral,narrative,fast,thick,False,PlayHT1.0
23,s3://mockingbird-prod/ayla_vo_commercials_d66900d5-69f5-476f-9bd6-8eab2936dda3/voices/speaker/manifest.json,Ayla (Advertising),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/ayla_vo_commercials.wav,american,,female,English (US),en-US,,advertising,,,False,PlayHT1.0
24,s3://mockingbird-prod/ayla_vo_expressive_16095e08-b9e8-429b-947c-47a75e41053b/voices/speaker/manifest.json,Ayla (Expressive),,american,,female,English (US),en-US,,narrative,,,False,PlayHT1.0
25,s3://mockingbird-prod/ayla_vo_meditation_d11dd9da-b5f1-4709-95a6-e6d5dc77614a/voices/speaker/manifest.json,Ayla (Meditation),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/ayla_vo_meditation.wav,american,,female,English (US),en-US,,meditation,,,False,PlayHT1.0
26,s3://mockingbird-prod/ayla_vo_narrative_d8199dfd-b50f-40c7-9d99-e203ba5f4152/voices/speaker/manifest.json,Ayla (Narrative),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/ayla_vo_narrative.wav,american,,female,English (US),en-US,,narrative,,,False,PlayHT1.0
27,s3://mockingbird-prod/ayla_vo_training_e6751ca5-e47c-4c4b-ad05-d3a194417600/voices/speaker/manifest.json,Ayla (Training),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/ayla_vo_training.wav,american,,female,English (US),en-US,,training,,,False,PlayHT1.0
28,s3://peregrine-voices/barry ads parrot saad/manifest.json,Barry (Advertising),https://peregrine-samples.s3.amazonaws.com/parrot-samples/barry+ads.wav,australian,,male,English (AU),en-AU,,advertising,,,False,PlayHT2.0
29,s3://peregrine-voices/barry narrative parrot saad/manifest.json,Barry (Narrative),https://peregrine-samples.s3.amazonaws.com/parrot-samples/barry+narrative.wav,australian,,male,English (AU),en-AU,,narrative,,,False,PlayHT2.0
30,benton,Benton,https://peregrine-samples.s3.amazonaws.com/editor-samples/benton.wav,american,old,male,English (US),en-US,high,videos,fast,smooth,False,PlayHT1.0
31,bertram,Bertram,https://peregrine-samples.s3.amazonaws.com/editor-samples/bertram.wav,british,adult,male,English (US),en-US,low,narrative,neutral,gravelly,False,PlayHT1.0
32,bill,Harper,https://peregrine-samples.s3.amazonaws.com/editor-samples/bill.wav,american,adult,female,English (US),en-US,high,videos,fast,smooth,False,PlayHT1.0
33,s3://mockingbird-prod/nathan_drake_carmelo_pampillonio_7d540ad6-7d32-41f6-8d53-2584901aa03d/voices/speaker/manifest.json,Billy,https://peregrine-samples.s3.amazonaws.com/editor-samples/billy.wav,american,,male,English (US),en-US,,gaming,,,False,PlayHT1.0
34,blaine,Blaine,https://peregrine-samples.s3.amazonaws.com/editor-samples/blaine.wav,british,adult,male,English (US),en-US,high,narrative,neutral,thick,False,PlayHT1.0
35,booker,Booker,https://peregrine-samples.s3.amazonaws.com/editor-samples/booker.wav,british,youth,male,English (US),en-US,neutral,narrative,neutral,round,False,PlayHT1.0
36,bret,Bret,https://peregrine-samples.s3.amazonaws.com/editor-samples/bret.wav,american,adult,female,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
37,bruce,Bruce,https://peregrine-samples.s3.amazonaws.com/editor-samples/bruce.wav,british,adult,male,English (US),en-US,high,training,fast,thick,False,PlayHT1.0
38,bryan,Bryan,https://peregrine-samples.s3.amazonaws.com/editor-samples/bryan.wav,american,adult,male,English (US),en-US,low,videos,fast,gravelly,False,PlayHT1.0
39,carlo,Carlo,https://peregrine-samples.s3.amazonaws.com/editor-samples/carlo.wav,british,adult,male,English (US),en-US,neutral,advertising,neutral,smooth,False,PlayHT1.0
40,carter,Carter,https://peregrine-samples.s3.amazonaws.com/editor-samples/Carter.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,thick,False,PlayHT1.0
41,charles,Charles,https://peregrine-samples.s3.amazonaws.com/editor-samples/charles.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,round,False,PlayHT1.0
42,charlotte,Charlotte,https://peregrine-samples.s3.amazonaws.com/editor-samples/charlotte.wav,canadian,adult,female,English (US),en-US,low,narrative,neutral,smooth,False,PlayHT1.0
43,s3://peregrine-voices/charlotte ads parrot saad/manifest.json,Charlotte (Advertising),https://peregrine-samples.s3.amazonaws.com/parrot-samples/charlotte+ads.wav,canadian,adult,female,English (CA),en-CA,low,advertising,neutral,smooth,False,PlayHT2.0
44,s3://peregrine-voices/charlotte meditation 2 parrot saad/manifest.json,Charlotte (Meditation),https://peregrine-samples.s3.amazonaws.com/parrot-samples/charlotte+meditation.wav,canadian,adult,female,English (CA),en-CA,low,meditation,neutral,smooth,False,PlayHT2.0
45,s3://mockingbird-prod/charlotte_vo_narrative_9290be17-ccea-4700-a7fd-a8fe5c49fb20/voices/speaker/manifest.json,Charlotte (Narrative),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/charlotte_vo_narrative.wav,canadian,adult,female,English (CA),en-CA,low,narrative,neutral,smooth,False,PlayHT1.0
46,s3://peregrine-voices/charlotte_training_parrot_saad/manifest.json,Charlotte (Training),https://peregrine-samples.s3.amazonaws.com/parrot-samples/charlotte+training.wav,canadian,adult,female,English (CA),en-CA,low,training,neutral,smooth,False,PlayHT2.0
47,s3://voice-cloning-zero-shot/028a32d4-6a79-4ca3-a303-d6559843114b/chris/manifest.json,Chris,https://peregrine-samples.s3.amazonaws.com/parrot-samples/chris.wav,british,adult,male,English (GB),en-GB,,,,,False,PlayHT2.0
48,chuck,Chuck,https://peregrine-samples.s3.amazonaws.com/editor-samples/chuck.wav,british,adult,male,English (US),en-US,neutral,videos,slow,round,False,PlayHT1.0
49,clark,Clark,https://peregrine-samples.s3.amazonaws.com/editor-samples/clark.wav,british,old,male,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
50,clifton,Clifton,https://peregrine-samples.s3.amazonaws.com/editor-samples/clifton.wav,american,old,male,English (US),en-US,high,narrative,neutral,gravelly,False,PlayHT1.0
51,hayden,Cooper,https://peregrine-samples.s3.amazonaws.com/editor-samples/hayden.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,round,False,PlayHT1.0
52,daisy,Daisy,https://peregrine-samples.s3.amazonaws.com/editor-samples/Daisy.wav,british,adult,female,English (US),en-US,low,narrative,neutral,gravelly,False,PlayHT1.0
53,dane,Dane,https://peregrine-samples.s3.amazonaws.com/editor-samples/dane.wav,american,adult,male,English (US),en-US,neutral,videos,neutral,round,False,PlayHT1.0
54,daniel,Daniel,https://peregrine-samples.s3.amazonaws.com/editor-samples/daniel_vo.wav,canadian,adult,male,English (US),en-US,low,narrative,neutral,smooth,False,PlayHT1.0
55,darnell,Darnell,https://peregrine-samples.s3.amazonaws.com/editor-samples/darnell.wav,american,youth,male,English (US),en-US,neutral,narrative,neutral,smooth,False,PlayHT1.0
56,daron,Daron,https://peregrine-samples.s3.amazonaws.com/editor-samples/daron.wav,american,old,male,English (US),en-US,low,narrative,slow,round,False,PlayHT1.0
57,darrell,Darrell,https://peregrine-samples.s3.amazonaws.com/editor-samples/darrell.wav,british,adult,male,English (US),en-US,neutral,advertising,neutral,thick,False,PlayHT1.0
58,s3://peregrine-voices/a10/manifest.json,Davis,,american,adult,male,English (US),en-US,,,,,False,PlayHT2.0
59,ignacio,Delilah,https://peregrine-samples.s3.amazonaws.com/editor-samples/ignacio.wav,american,adult,female,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
60,denis,Eleanor,https://peregrine-samples.s3.amazonaws.com/editor-samples/denis.wav,british,adult,female,English (US),en-US,neutral,advertising,neutral,smooth,False,PlayHT1.0
61,dick,Dick,https://peregrine-samples.s3.amazonaws.com/editor-samples/dick.wav,american,adult,male,English (US),en-US,neutral,training,fast,smooth,False,PlayHT1.0
62,domenic,Domenic,https://peregrine-samples.s3.amazonaws.com/editor-samples/domenic.wav,british,adult,male,English (US),en-US,high,videos,neutral,thick,False,PlayHT1.0
63,s3://peregrine-voices/donna_meditation_saad/manifest.json,Donna (Meditation),https://peregrine-samples.s3.amazonaws.com/parrot-samples/donna+meditation.wav,american,,female,English (US),en-US,,meditation,,,False,PlayHT2.0
64,s3://peregrine-voices/donna_parrot_saad/manifest.json,Donna (Narrative),https://peregrine-samples.s3.amazonaws.com/parrot-samples/donna+narrative.wav,american,,female,English (US),en-US,,narrative,,,False,PlayHT2.0
65,donovan,Donovan,https://peregrine-samples.s3.amazonaws.com/editor-samples/donovan.wav,american,adult,male,English (US),en-US,low,narrative,neutral,smooth,False,PlayHT1.0
66,dudley,Dudley,https://peregrine-samples.s3.amazonaws.com/editor-samples/dudley.wav,american,old,male,English (US),en-US,low,narrative,fast,smooth,False,PlayHT1.0
67,dylan,Dylan,https://peregrine-samples.s3.amazonaws.com/editor-samples/dylan.wav,british,old,male,English (US),en-US,high,gaming,slow,smooth,False,PlayHT1.0
68,earle,Earle,https://peregrine-samples.s3.amazonaws.com/editor-samples/earle.wav,british,adult,male,English (US),en-US,high,narrative,neutral,gravelly,False,PlayHT1.0
69,efren,Efren,https://peregrine-samples.s3.amazonaws.com/editor-samples/efren.wav,american,adult,male,English (US),en-US,neutral,training,slow,thick,False,PlayHT1.0
70,s3://mockingbird-prod/eileen_vo_5d7b2bcc-d635-4301-97e8-d97c13768514/voices/speaker/manifest.json,Eileen,https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/eileen_vo.wav,british,,female,English (GB),en-GB,,narrative,,,False,PlayHT1.0
71,denis,Eleanor,https://peregrine-samples.s3.amazonaws.com/editor-samples/denis.wav,british,adult,female,English (US),en-US,neutral,advertising,neutral,smooth,False,PlayHT1.0
72,elijah,Elijah,https://peregrine-samples.s3.amazonaws.com/editor-samples/elijah.wav,american,old,male,English (US),en-US,neutral,training,neutral,gravelly,False,PlayHT1.0
73,ellie,Ellie,https://peregrine-samples.s3.amazonaws.com/editor-samples/Ellie.wav,american,adult,female,English (US),en-US,low,training,slow,smooth,False,PlayHT1.0
74,erasmo,Erasmo,https://peregrine-samples.s3.amazonaws.com/editor-samples/erasmo.wav,american,old,male,English (US),en-US,low,training,fast,smooth,False,PlayHT1.0
75,s3://peregrine-voices/evelyn 2 saad parrot/manifest.json,Evelyn,https://peregrine-samples.s3.amazonaws.com/parrot-samples/evelyn.wav,american,adult,female,English (US),en-US,low,videos,neutral,smooth,False,PlayHT2.0
76,fletcher,Fletcher,https://peregrine-samples.s3.amazonaws.com/editor-samples/fletcher.wav,british,adult,male,English (US),en-US,neutral,narrative,fast,gravelly,False,PlayHT1.0
77,florencio,Madison,https://peregrine-samples.s3.amazonaws.com/editor-samples/florencio.wav,british,old,female,English (US),en-US,neutral,narrative,slow,round,False,PlayHT1.0
78,flynn,Flynn,https://peregrine-samples.s3.amazonaws.com/editor-samples/flynn.wav,british,adult,male,English (US),en-US,neutral,narrative,fast,round,False,PlayHT1.0
79,frankie,Frankie,https://peregrine-samples.s3.amazonaws.com/editor-samples/Frankie.wav,american,old,male,English (US),en-US,neutral,training,neutral,thick,False,PlayHT1.0
80,frederick,Frederick,https://peregrine-samples.s3.amazonaws.com/editor-samples/Frederick.wav,british,adult,male,English (US),en-US,low,narrative,slow,thick,False,PlayHT1.0
81,gabriel,Samantha,https://peregrine-samples.s3.amazonaws.com/editor-samples/gabriel.wav,american,old,female,English (US),en-US,neutral,narrative,neutral,thick,False,PlayHT1.0
82,s3://voice-cloning-zero-shot/418a94fa-2395-4487-81d8-22daf107781f/george/manifest.json,George,https://peregrine-samples.s3.amazonaws.com/parrot-samples/george.wav,british,adult,male,English (GB),en-GB,,,,,False,PlayHT2.0
83,greg,Greg,https://peregrine-samples.s3.amazonaws.com/editor-samples/greg.wav,british,adult,male,English (US),en-US,high,narrative,slow,round,False,PlayHT1.0
84,harold,Harold,https://peregrine-samples.s3.amazonaws.com/editor-samples/harold.wav,american,adult,male,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
85,bill,Harper,https://peregrine-samples.s3.amazonaws.com/editor-samples/bill.wav,american,adult,female,English (US),en-US,high,videos,fast,smooth,False,PlayHT1.0
86,harris,Harris,https://peregrine-samples.s3.amazonaws.com/editor-samples/harris.wav,british,adult,male,English (US),en-US,low,narrative,fast,smooth,False,PlayHT1.0
87,harrison,Harrison,https://peregrine-samples.s3.amazonaws.com/editor-samples/Harrison.wav,american,adult,male,English (US),en-US,neutral,narrative,fast,round,False,PlayHT1.0
88,hayden,Cooper,https://peregrine-samples.s3.amazonaws.com/editor-samples/hayden.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,round,False,PlayHT1.0
89,hipolito,Audrey,https://peregrine-samples.s3.amazonaws.com/editor-samples/hipolito.wav,american,adult,female,English (US),en-US,low,narrative,slow,round,False,PlayHT1.0
90,s3://mockingbird-prod/hook_1_chico_a3e5e83f-08ae-4a9f-825c-7e48d32d2fd8/voices/speaker/manifest.json,Hook,https://peregrine-samples.s3.amazonaws.com/editor-samples/hook.wav,american,,male,English (US),en-US,,gaming,,,False,PlayHT1.0
91,s3://peregrine-voices/hudson saad parrot/manifest.json,Hudson,https://peregrine-samples.s3.amazonaws.com/parrot-samples/hudson.wav,american,adult,male,English (US),en-US,neutral,videos,neutral,thick,False,PlayHT2.0
92,hunter,Hunter,https://peregrine-samples.s3.amazonaws.com/editor-samples/Hunter.wav,british,old,male,English (US),en-US,high,narrative,fast,round,False,PlayHT1.0
93,ignacio,Delilah,https://peregrine-samples.s3.amazonaws.com/editor-samples/ignacio.wav,american,adult,female,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
94,s3://peregrine-voices/mel28/manifest.json,Jack,,american,adult,male,English (US),en-US,,,,,False,PlayHT2.0
95,jarrett,Jarrett,https://peregrine-samples.s3.amazonaws.com/editor-samples/jarrett.wav,american,adult,male,English (US),en-US,low,advertising,slow,smooth,False,PlayHT1.0
96,s3://voice-cloning-zero-shot/801a663f-efd0-4254-98d0-5c175514c3e8/jennifer/manifest.json,Jennifer,https://peregrine-samples.s3.amazonaws.com/parrot-samples/jennifer.wav,british,adult,female,English (GB),en-GB,,,,,False,PlayHT2.0
97,jerrell,Jerrell,https://peregrine-samples.s3.amazonaws.com/editor-samples/jerrell.wav,american,adult,male,English (US),en-US,low,narrative,neutral,round,False,PlayHT1.0
98,jordan,Jordan,https://peregrine-samples.s3.amazonaws.com/editor-samples/jordan.wav,american,adult,male,English (US),en-US,neutral,training,slow,round,False,PlayHT1.0
99,s3://voice-cloning-zero-shot/dc23bb38-f568-4323-b6fb-7d64f685b97a/joseph/manifest.json,Joseph,https://peregrine-samples.s3.amazonaws.com/parrot-samples/joseph.wav,british,adult,male,English (GB),en-GB,,,,,False,PlayHT2.0
100,judson,Judson,https://peregrine-samples.s3.amazonaws.com/editor-samples/judson.wav,american,adult,male,English (US),en-US,low,narrative,slow,smooth,False,PlayHT1.0
101,julian,Julian,https://peregrine-samples.s3.amazonaws.com/editor-samples/Julian.wav,american,adult,male,English (US),en-US,neutral,videos,neutral,round,False,PlayHT1.0
102,lance,Lance,https://peregrine-samples.s3.amazonaws.com/editor-samples/lance.wav,british,adult,male,English (US),en-US,low,videos,neutral,smooth,False,PlayHT1.0
103,larry,Larry,https://peregrine-samples.s3.amazonaws.com/editor-samples/larry.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,smooth,False,PlayHT1.0
104,s3://peregrine-voices/larry_ads3_parrot_saad/manifest.json,Larry (Advertising),https://peregrine-samples.s3.amazonaws.com/parrot-samples/larry+ads.wav,american,adult,male,English (US),en-US,neutral,advertising,neutral,smooth,False,PlayHT2.0
105,s3://mockingbird-prod/larry_vo_narrative_4bd5c1bd-f662-4a38-b5b9-76563f7b92ec/voices/speaker/manifest.json,Larry (Narrative),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/larry_vo_narrative.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,smooth,False,PlayHT1.0
106,lillian,Lillian,https://peregrine-samples.s3.amazonaws.com/editor-samples/Lillian.wav,british,old,female,English (US),en-US,neutral,training,slow,round,False,PlayHT1.0
107,ahmed,Logan,https://peregrine-samples.s3.amazonaws.com/editor-samples/ahmed.wav,british,old,male,English (US),en-US,neutral,narrative,neutral,thick,False,PlayHT1.0
108,lottie,Lottie,https://peregrine-samples.s3.amazonaws.com/editor-samples/Lottie.wav,british,adult,female,English (US),en-US,low,narrative,slow,smooth,False,PlayHT1.0
109,lucius,Lucius,https://peregrine-samples.s3.amazonaws.com/editor-samples/lucius.wav,british,adult,male,English (US),en-US,low,narrative,slow,smooth,False,PlayHT1.0
110,mickey,Madelyn,https://peregrine-samples.s3.amazonaws.com/editor-samples/mickey.wav,british,adult,female,English (US),en-US,neutral,videos,fast,thick,False,PlayHT1.0
111,florencio,Madison,https://peregrine-samples.s3.amazonaws.com/editor-samples/florencio.wav,british,old,female,English (US),en-US,neutral,narrative,slow,round,False,PlayHT1.0
112,s3://voice-cloning-zero-shot/0b5b2e4b-5103-425e-8aa0-510dd35226e2/mark/manifest.json,Mark,https://peregrine-samples.s3.amazonaws.com/parrot-samples/mark.wav,american,adult,male,English (US),en-US,,,,,False,PlayHT2.0
113,s3://voice-cloning-zero-shot/09b5c0cc-a8f4-4450-aaab-3657b9965d0b/podcaster/manifest.json,Matt,https://peregrine-samples.s3.amazonaws.com/parrot-samples/matt.wav,american,adult,male,English (US),en-US,,,,,False,PlayHT2.0
114,s3://peregrine-voices/mel21/manifest.json,Melissa,,american,adult,female,English (US),en-US,,,,,False,PlayHT2.0
115,micah,Micah,https://peregrine-samples.s3.amazonaws.com/editor-samples/micah.wav,british,adult,female,English (US),en-US,neutral,narrative,neutral,smooth,False,PlayHT1.0
116,s3://voice-cloning-zero-shot/7c339a9d-370f-4643-adf5-4134e3ec9886/mlae02/manifest.json,Michael,https://peregrine-samples.s3.amazonaws.com/parrot-samples/michael.wav,american,adult,male,English (US),en-US,,,,,False,PlayHT2.0
117,mickey,Madelyn,https://peregrine-samples.s3.amazonaws.com/editor-samples/mickey.wav,british,adult,female,English (US),en-US,neutral,videos,fast,thick,False,PlayHT1.0
118,s3://voice-cloning-zero-shot/7c38b588-14e8-42b9-bacd-e03d1d673c3c/nicole/manifest.json,Nicole,https://peregrine-samples.s3.amazonaws.com/parrot-samples/nicole.wav,american,adult,female,English (US),en-US,,,,,False,PlayHT2.0
119,s3://peregrine-voices/nolan saad parrot/manifest.json,Nolan,https://peregrine-samples.s3.amazonaws.com/parrot-samples/nolan.wav,british,adult,male,English (US),en-US,high,videos,neutral,round,False,PlayHT1.0
120,nova,Nova,https://peregrine-samples.s3.amazonaws.com/editor-samples/Nova.wav,american,adult,female,English (US),en-US,whisper,narrative,slow,smooth,False,PlayHT1.0
121,oliver,Oliver,https://peregrine-samples.s3.amazonaws.com/editor-samples/oliver.wav,british,adult,male,English (US),en-US,high,videos,neutral,round,False,PlayHT1.0
122,s3://peregrine-voices/oliver_ads2_parrot_saad/manifest.json,Oliver (Advertising),https://peregrine-samples.s3.amazonaws.com/parrot-samples/oliver+ads.wav,british,adult,male,English (GB),en-GB,high,advertising,neutral,round,False,PlayHT2.0
123,s3://peregrine-voices/oliver_narrative2_parrot_saad/manifest.json,Oliver (Narrative),https://peregrine-samples.s3.amazonaws.com/parrot-samples/oliver+narrative.wav,british,adult,male,English (GB),en-GB,high,narrative,neutral,round,False,PlayHT2.0
124,s3://mockingbird-prod/oliver_vo_training_6e3f604a-5605-4542-948d-347b0d7546fc/voices/speaker/manifest.json,Oliver (Training),,british,adult,male,English (GB),en-GB,high,training,neutral,round,False,PlayHT1.0
125,s3://mockingbird-prod/olivia_vo_commercials_6e3c384f-15d6-4fe7-b9a4-0cb1d69daeba/voices/speaker/manifest.json,Olivia (Advertising),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/olivia_vo_commercials.wav,canadian,,female,English (CA),en-CA,,advertising,,,False,PlayHT1.0
126,s3://peregrine-voices/olivia_ads3_parrot_saad/manifest.json,Olivia (Narrative),https://peregrine-samples.s3.amazonaws.com/parrot-samples/olivia+narrative.wav,canadian,,female,English (CA),en-CA,,narrative,,,False,PlayHT2.0
127,s3://mockingbird-prod/olivia_vo_training_4376204f-a411-4e5d-a5c0-ce6cc3908052/voices/speaker/manifest.json,Olivia (Training),https://peregrine-samples.s3.us-east-1.amazonaws.com/editor-samples/olivia_vo_training.wav,canadian,,female,English (CA),en-CA,,training,,,False,PlayHT1.0
128,oscar,Oscar,https://peregrine-samples.s3.amazonaws.com/editor-samples/oscar.wav,british,adult,male,English (US),en-US,neutral,narrative,slow,smooth,False,PlayHT1.0
129,owen,Owen,https://peregrine-samples.s3.amazonaws.com/editor-samples/Owen.wav,american,youth,male,English (US),en-US,high,narrative,neutral,round,False,PlayHT1.0
130,pedro,Pedro,https://peregrine-samples.s3.amazonaws.com/editor-samples/pedro.wav,american,adult,male,English (US),en-US,neutral,narrative,slow,round,False,PlayHT1.0
131,phoebe,Phoebe,https://peregrine-samples.s3.amazonaws.com/editor-samples/Phoebe.wav,british,adult,female,English (US),en-US,high,videos,fast,smooth,False,PlayHT1.0
132,randall,Randall,https://peregrine-samples.s3.amazonaws.com/editor-samples/randall.wav,british,adult,male,English (US),en-US,high,narrative,fast,thick,False,PlayHT1.0
133,reynaldo,Reynaldo,https://peregrine-samples.s3.amazonaws.com/editor-samples/reynaldo.wav,british,old,male,English (US),en-US,low,narrative,fast,smooth,False,PlayHT1.0
134,rodrick,Rodrick,https://peregrine-samples.s3.amazonaws.com/editor-samples/rodrick.wav,american,adult,male,English (US),en-US,neutral,narrative,neutral,smooth,False,PlayHT1.0
135,s3://voice-cloning-zero-shot/d9ff78ba-d016-47f6-b0ef-dd630f59414e/female-cs/manifest.json,Ruby,https://peregrine-samples.s3.amazonaws.com/parrot-samples/ruby.wav,australian,adult,female,English (GB),en-GB,,,,,False,PlayHT2.0
136,s3://peregrine-voices/russell2_parrot_saad/manifest.json,Russell,https://peregrine-samples.s3.amazonaws.com/parrot-samples/russell.wav,australian,,male,English (AU),en-AU,,,,,False,PlayHT2.0
137,gabriel,Samantha,https://peregrine-samples.s3.amazonaws.com/editor-samples/gabriel.wav,american,old,female,English (US),en-US,neutral,narrative,neutral,thick,False,PlayHT1.0
138,samuel,Samuel,https://peregrine-samples.s3.amazonaws.com/editor-samples/samuel.wav,american,old,male,English (US),en-US,high,narrative,slow,gravelly,False,PlayHT1.0
139,s3://voice-cloning-zero-shot/820da3d2-3a3b-42e7-844d-e68db835a206/sarah/manifest.json,Sarah,https://peregrine-samples.s3.amazonaws.com/parrot-samples/sarah.wav,british,adult,female,English (GB),en-GB,,,,,False,PlayHT2.0
140,s3://mockingbird-prod/agent_47_carmelo_pampillonio_58e796e1-0b87-4f3e-8b36-7def6d65ce66/voices/speaker/manifest.json,Sarge,https://peregrine-samples.s3.amazonaws.com/editor-samples/sarge.wav,american,,male,English (US),en-US,,gaming,,,False,PlayHT1.0
